1444856860,Moving,1.0
1444856860,Motion,-0.0,0.0,1.536326019276892
1444856870,Acc,0.0,0.0,-0.8034404992918897
1444856870,Moving,1.0
1444856870,Motion,0.0,0.0,1.536326019276892
1444856880,Acc,0.0,0.0,-0.7846102230862269
1444856880,Moving,1.0
1444856880,Motion,-0.0,0.0,1.536326019276892
1444856890,Acc,0.0,0.0,-0.7691767723301012
1444856890,Moving,1.0
1444856890,Motion,0.0,0.0,1.536326019276892
1444856900,Acc,0.0,0.0,-0.7573835417614385
1444856900,Moving,1.0
1444856900,Motion,0.0,0.0,1.536326019276892
1444856910,Acc,0.0,0.0,-0.7494165176712542
1444856910,Moving,1.0
1444856910,Motion,0.0,-0.0,1.536326019276892
1444856920,Acc,0.0,0.0,-0.7454013447887066
1444856920,Moving,1.0
1444856920,Motion,-0.0,-0.0,1.536326019276892
1444856930,Acc,0.0,0.0,-0.745401344788706
1444856930,Moving,1.0
1444856930,Motion,0.0,0.0,1.536326019276892
1444856940,Acc,0.0,0.0,-0.7494165176712526
1444856940,Moving,1.0
1444856940,Motion,0.0,0.0,1.536326019276892
1444856950,Acc,0.0,0.0,-0.7573835417614359
1444856950,Moving,1.0
1444856950,Motion,0.0,-0.0,1.536326019276892
1444856960,Acc,0.0,0.0,-0.7691767723300977
1444856960,Moving,1.0
1444856960,Motion,-0.0,0.0,1.536326019276892
1444856970,Acc,0.0,0.0,-0.7846102230862224
1444856970,Moving,1.0
1444856970,Motion,0.0,-0.0,1.536326019276892
1444856980,Acc,0.0,0.0,-0.8034404992918843
1444856980,Moving,1.0
1444856980,Motion,0.0,0.0,1.536326019276892
1444856990,Acc,0.0,0.0,-0.8253706362426863
1444856990,Moving,1.0
1444856990,Motion,0.0,-0.0,1.536326019276892
1444857000,Acc,0.0,0.0,-0.8500547825784456
1444857000,Moving,1.0
1444857000,Motion,-0.0,-0.0,1.536326019276892
1444857010,Acc,0.0,0.0,-0.8771036545658849
1444857010,Moving,1.0
1444857010,Motion,-0.0,0.0,1.536326019276892
1444857020,Acc,0.0,0.0,-0.9060906753355384
1444857020,Moving,1.0
1444857020,Motion,-0.0,-0.0,1.536326019276892
1444857030,Acc,0.0,0.0,-0.9365587022538621
1444857030,Moving,1.0
1444857030,Motion,0.0,-0.0,1.536326019276892
1444857040,Acc,0.0,0.0,-0.9680272363356225
1444857040,Moving,1.0
1444857040,Motion,0.0,-0.0,1.536326019276892
1444857050,Acc,0.0,0.0,-1.0000000000000018
1444857050,Moving,1.0
1444857050,Motion,0.0,0.0,1.536326019276892
1444857060,Acc,0.0,0.0,-1.0319727636643667
1444857060,Moving,1.0
1444857060,Motion,-0.0,0.0,1.536326019276892
1444857070,Acc,0.0,0.0,-1.0634412977461272
1444857070,Moving,1.0
1444857070,Motion,-0.0,-0.0,1.536326019276892
1444857080,Acc,0.0,0.0,-1.0939093246644649
1444857080,Moving,1.0
1444857080,Motion,0.0,-0.0,1.536326019276892
1444857090,Acc,0.0,0.0,-1.1228963454341054
1444857090,Moving,1.0
1444857090,Motion,0.0,0.0,1.536326019276892
1444857100,Acc,0.0,0.0,-1.1499452174215454
1444857100,Moving,1.0
1444857100,Motion,-0.0,0.0,1.536326019276892
1444857110,Acc,0.0,0.0,-1.1746293637573164
1444857110,Moving,1.0
1444857110,Motion,-0.0,0.0,1.536326019276892
1444857120,Acc,0.0,0.0,-1.1965595007081087
1444857120,Moving,1.0
1444857120,Motion,-0.0,0.0,1.536326019276892
1444857130,Acc,0.0,0.0,-1.2153897769137718
1444857130,Moving,1.0
1444857130,Motion,-0.0,-0.0,1.536326019276892
1444857140,Acc,0.0,0.0,-1.2308232276699036
1444857140,Moving,1.0
1444857140,Motion,-0.0,-0.0,1.536326019276892
1444857150,Acc,0.0,0.0,-1.2426164582385606
1444857150,Moving,1.0
1444857150,Motion,-0.0,0.0,1.536326019276892
1444857160,Acc,0.0,0.0,-1.2505834823287454
1444857160,Moving,1.0
1444857160,Motion,0.0,0.0,1.536326019276892
1444857170,Acc,0.0,0.0,-1.2545986552112942
1444857170,Moving,1.0
1444857170,Motion,0.0,-0.0,1.536326019276892
1444857180,Acc,0.0,0.0,-1.2545986552112942
1444857180,Moving,1.0
1444857180,Motion,-0.0,0.0,1.536326019276892
1444857190,Acc,0.0,0.0,-1.2505834823287478
1444857190,Moving,1.0
1444857190,Motion,-0.0,-0.0,1.536326019276892
1444857200,Acc,0.0,0.0,-1.2426164582385606
1444857200,Moving,1.0
1444857200,Motion,-0.0,0.0,1.536326019276892
1444857210,Acc,0.0,0.0,-1.2308232276699034
1444857210,Moving,1.0
1444857210,Motion,-0.0,-0.0,1.536326019276892
1444857220,Acc,0.0,0.0,-1.2153897769137791
1444857220,Moving,1.0
1444857220,Motion,0.0,0.0,1.536326019276892
1444857230,Acc,0.0,0.0,-1.196559500708108
1444857230,Moving,1.0
1444857230,Motion,-0.0,-0.0,1.536326019276892
1444857240,Acc,0.0,0.0,-1.1746293637573157
1444857240,Moving,1.0
1444857240,Motion,0.0,-0.0,1.536326019276892
1444857250,Acc,0.0,0.0,-1.1499452174215568
1444857250,Moving,1.0
1444857250,Motion,-0.0,-0.0,1.536326019276892
1444857260,Acc,0.0,0.0,-1.122896345434105
1444857260,Moving,1.0
1444857260,Motion,0.0,0.0,1.536326019276892
1444857270,Acc,0.0,0.0,-1.093909324664464
1444857270,Moving,1.0
1444857270,Motion,-0.0,0.0,1.536326019276892
1444857280,Acc,0.0,0.0,-1.0634412977461407
1444857280,Moving,1.0
1444857280,Motion,-0.0,0.0,1.536326019276892
1444857290,Acc,0.0,0.0,-1.0319727636643659
1444857290,Moving,1.0
1444857290,Motion,0.0,-0.0,1.536326019276892
1444857300,Acc,0.0,0.0,-1.000000000000001
1444857300,Moving,1.0
1444857300,Motion,-0.0,-0.0,1.536326019276892
1444857310,Acc,0.0,0.0,-0.968027236335636
1444857310,Moving,1.0
1444857310,Motion,-0.0,0.0,1.536326019276892
1444857320,Acc,0.0,0.0,-0.9365587022538614
1444857320,Moving,1.0
1444857320,Motion,0.0,-0.0,1.536326019276892
1444857330,Acc,0.0,0.0,-0.9060906753355377
1444857330,Moving,1.0
1444857330,Motion,0.0,0.0,1.536326019276892
1444857340,Acc,0.0,0.0,-0.8771036545658968
1444857340,Moving,1.0
1444857340,Motion,-0.0,0.0,1.536326019276892
1444857350,Acc,0.0,0.0,-0.8500547825784567
1444857350,Moving,1.0
1444857350,Motion,-0.0,-0.0,1.536326019276892
1444857360,Acc,0.0,0.0,-0.8253706362426857
1444857360,Moving,1.0
1444857360,Motion,-0.0,0.0,1.536326019276892
1444857370,Acc,0.0,0.0,-0.8034404992918931
1444857370,Moving,1.0
1444857370,Motion,-0.0,0.0,1.536326019276892
1444857380,Acc,0.0,0.0,-0.784610223086222
1444857380,Moving,1.0
1444857380,Motion,-0.0,0.0,1.536326019276892
1444857390,Acc,0.0,0.0,-0.7691767723300974
1444857390,Moving,1.0
1444857390,Motion,-0.0,-0.0,1.536326019276892
1444857400,Acc,0.0,0.0,-0.7573835417614402
1444857400,Moving,1.0
1444857400,Motion,-0.0,0.0,1.536326019276892
1444857410,Acc,0.0,0.0,-0.7494165176712525
1444857410,Moving,1.0
1444857410,Motion,0.0,0.0,1.536326019276892
1444857420,Acc,0.0,0.0,-0.745401344788706
1444857420,Moving,1.0
1444857420,Motion,-0.0,0.0,1.536326019276892
1444857430,Acc,0.0,0.0,-0.7454013447887057
1444857430,Moving,1.0
1444857430,Motion,0.0,0.0,1.536326019276892
1444857440,Acc,0.0,0.0,-0.7494165176712516
1444857440,Moving,1.0
1444857440,Motion,-0.0,0.0,1.536326019276892
1444857450,Acc,0.0,0.0,-0.7573835417614387
1444857450,Moving,1.0
1444857450,Motion,0.0,0.0,1.536326019276892
1444857460,Acc,0.0,0.0,-0.7691767723300954
1444857460,Moving,1.0
1444857460,Motion,0.0,-0.0,1.536326019276892
1444857470,Acc,0.0,0.0,-0.7846102230862194
1444857470,Moving,1.0
1444857470,Motion,-0.0,0.0,1.536326019276892
1444857480,Acc,0.0,0.0,-0.8034404992918901
1444857480,Moving,1.0
1444857480,Motion,-0.0,0.0,1.536326019276892
1444857490,Acc,0.0,0.0,-0.8253706362426823
1444857490,Moving,1.0
1444857490,Motion,-0.0,-0.0,1.536326019276892
1444857500,Acc,0.0,0.0,-0.850054782578441
1444857500,Moving,1.0
1444857500,Motion,0.0,-0.0,1.536326019276892
1444857510,Acc,0.0,0.0,-0.8771036545658927
1444857510,Moving,1.0
1444857510,Motion,0.0,-0.0,1.536326019276892
1444857520,Acc,0.0,0.0,-0.9060906753355333
1444857520,Moving,1.0
1444857520,Motion,-0.0,0.0,1.536326019276892
1444857530,Acc,0.0,0.0,-0.9365587022538568
1444857530,Moving,1.0
1444857530,Motion,0.0,-0.0,1.536326019276892
1444857540,Acc,0.0,0.0,-0.9680272363356314
1444857540,Moving,1.0
1444857540,Motion,0.0,-0.0,1.536326019276892
1444857550,Acc,0.0,0.0,-0.9999999999999962
1444857550,Moving,1.0
1444857550,Motion,0.0,-0.0,1.536326019276892
1444857560,Acc,0.0,0.0,-1.0319727636643612
1444857560,Moving,1.0
1444857560,Motion,-0.0,-0.0,1.536326019276892
1444857570,Acc,0.0,0.0,-1.0634412977461358
1444857570,Moving,1.0
1444857570,Motion,-0.0,0.0,1.536326019276892
1444857580,Acc,0.0,0.0,-1.0939093246644598
1444857580,Moving,1.0
1444857580,Motion,0.0,0.0,1.536326019276892
1444857590,Acc,0.0,0.0,-1.1228963454341008
1444857590,Moving,1.0
1444857590,Motion,0.0,-0.0,1.536326019276892
1444857600,Acc,0.0,0.0,-1.1499452174215528
1444857600,Moving,1.0
1444857600,Motion,0.0,0.0,1.536326019276892
1444857610,Acc,0.0,0.0,-1.1746293637573124
1444857610,Moving,1.0
1444857610,Motion,-0.0,0.0,1.536326019276892
1444857620,Acc,0.0,0.0,-1.1965595007081051
1444857620,Moving,1.0
1444857620,Motion,-0.0,-0.0,1.536326019276892
1444857630,Acc,0.0,0.0,-1.2153897769137767
1444857630,Moving,1.0
1444857630,Motion,0.0,-0.0,1.536326019276892
1444857640,Acc,0.0,0.0,-1.2308232276699016
1444857640,Moving,1.0
1444857640,Motion,-0.0,-0.0,1.536326019276892
1444857650,Acc,0.0,0.0,-1.2426164582385588
1444857650,Moving,1.0
1444857650,Motion,0.0,0.0,1.536326019276892
1444857660,Acc,0.0,0.0,-1.2505834823287472
1444857660,Moving,1.0
1444857660,Motion,-0.0,0.0,1.536326019276892
1444857670,Acc,0.0,0.0,-1.2545986552112938
1444857670,Moving,1.0
1444857670,Motion,-0.0,0.0,1.536326019276892
1444857680,Acc,0.0,0.0,-1.2545986552112944
1444857680,Moving,1.0
1444857680,Motion,0.0,0.0,1.536326019276892
1444857690,Acc,0.0,0.0,-1.2505834823287463
1444857690,Moving,1.0
1444857690,Motion,-0.0,0.0,1.536326019276892
1444857700,Acc,0.0,0.0,-1.2426164582385621
1444857700,Moving,1.0
1444857700,Motion,-0.0,-0.0,1.536326019276892
1444857710,Acc,0.0,0.0,-1.2308232276699058
1444857710,Moving,1.0
1444857710,Motion,-0.0,-0.0,1.536326019276892
1444857720,Acc,0.0,0.0,-1.2153897769137743
1444857720,Moving,1.0
1444857720,Motion,0.0,-0.0,1.536326019276892
1444857730,Acc,0.0,0.0,-1.1965595007081118
1444857730,Moving,1.0
1444857730,Motion,-0.0,0.0,1.536326019276892
1444857740,Acc,0.0,0.0,-1.1746293637573197
1444857740,Moving,1.0
1444857740,Motion,-0.0,-0.0,1.536326019276892
1444857750,Acc,0.0,0.0,-1.1499452174215494
1444857750,Moving,1.0
1444857750,Motion,0.0,0.0,1.536326019276892
1444857760,Acc,0.0,0.0,-1.1228963454341097
1444857760,Moving,1.0
1444857760,Motion,-0.0,0.0,1.536326019276892
1444857770,Acc,0.0,0.0,-1.093909324664469
1444857770,Moving,1.0
1444857770,Motion,-0.0,-0.0,1.536326019276892
1444857780,Acc,0.0,0.0,-1.0634412977461318
1444857780,Moving,1.0
1444857780,Motion,-0.0,0.0,1.536326019276892
1444857790,Acc,0.0,0.0,-1.0319727636643714
1444857790,Moving,1.0
1444857790,Motion,0.0,-0.0,1.536326019276892
1444857800,Beacon,21.987429,4.971971,1.0,0.0,6,1,7,-85.0,1,8,-85.0,1,15,-78.0,1,16,-77.0,1,22,-83.0,1,23,-75.0
1444857800,Acc,0.0,0.0,-1.0000000000000064
1444857800,Moving,1.0
1444857800,Motion,-0.0,-0.0,1.5707963267948966
1444857810,Acc,0.0,0.0,-0.9680272363356415
1444857810,Moving,1.0
1444857810,Motion,0.0,-0.0,1.5707963267948966
1444857820,Acc,0.0,0.0,-0.9365587022538666
1444857820,Moving,1.0
1444857820,Motion,0.0,0.0,1.5707963267948966
1444857830,Acc,0.0,0.0,-0.9060906753355428
1444857830,Moving,1.0
1444857830,Motion,0.0,-0.0,1.5707963267948966
1444857840,Acc,0.0,0.0,-0.877103654565889
1444857840,Moving,1.0
1444857840,Motion,0.0,0.0,1.5707963267948966
1444857850,Acc,0.0,0.0,-0.8500547825784495
1444857850,Moving,1.0
1444857850,Motion,-0.0,-0.0,1.5707963267948966
1444857860,Acc,0.0,0.0,-0.8253706362426897
1444857860,Moving,1.0
1444857860,Motion,0.0,-0.0,1.5707963267948966
1444857870,Acc,0.0,0.0,-0.8034404992918873
1444857870,Moving,1.0
1444857870,Motion,-0.0,0.0,1.5707963267948966
1444857880,Acc,0.0,0.0,-0.784610223086225
1444857880,Moving,1.0
1444857880,Motion,0.0,-0.0,1.5707963267948966
1444857890,Acc,0.0,0.0,-0.7691767723300997
1444857890,Moving,1.0
1444857890,Motion,0.0,0.0,1.5707963267948966
1444857900,Acc,0.0,0.0,-0.7573835417614418
1444857900,Moving,1.0
1444857900,Motion,-0.0,0.0,1.5707963267948966
1444857910,Acc,0.0,0.0,-0.7494165176712535
1444857910,Moving,1.0
1444857910,Motion,0.0,-0.0,1.5707963267948966
1444857920,Acc,0.0,0.0,-0.7454013447887063
1444857920,Moving,1.0
1444857920,Motion,0.0,-0.0,1.5707963267948966
1444857930,Acc,0.0,0.0,-0.7454013447887062
1444857930,Moving,1.0
1444857930,Motion,0.0,-0.0,1.5707963267948966
1444857940,Acc,0.0,0.0,-0.7494165176712533
1444857940,Moving,1.0
1444857940,Motion,0.0,-0.0,1.5707963267948966
1444857950,Acc,0.0,0.0,-0.757383541761437
1444857950,Moving,1.0
1444857950,Motion,-0.0,0.0,1.5707963267948966
1444857960,Acc,0.0,0.0,-0.7691767723300931
1444857960,Moving,1.0
1444857960,Motion,-0.0,-0.0,1.5707963267948966
1444857970,Acc,0.0,0.0,-0.7846102230862243
1444857970,Moving,1.0
1444857970,Motion,0.0,-0.0,1.5707963267948966
1444857980,Acc,0.0,0.0,-0.8034404992918867
1444857980,Moving,1.0
1444857980,Motion,0.0,0.0,1.5707963267948966
1444857990,Acc,0.0,0.0,-0.8253706362426783
1444857990,Moving,1.0
1444857990,Motion,-0.0,-0.0,1.5707963267948966
1444858000,Acc,0.0,0.0,-0.8500547825784484
1444858000,Moving,1.0
1444858000,Motion,-0.0,0.0,1.5707963267948966
1444858010,Acc,0.0,0.0,-0.8771036545658879
1444858010,Moving,1.0
1444858010,Motion,-0.0,0.0,1.5707963267948966
1444858020,Acc,0.0,0.0,-0.9060906753355417
1444858020,Moving,1.0
1444858020,Motion,0.0,0.0,1.5707963267948966
1444858030,Acc,0.0,0.0,-0.9365587022538655
1444858030,Moving,1.0
1444858030,Motion,0.0,-0.0,1.5707963267948966
1444858040,Acc,0.0,0.0,-0.9680272363356259
1444858040,Moving,1.0
1444858040,Motion,0.0,0.0,1.5707963267948966
1444858050,Acc,0.0,0.0,-0.9999999999999908
1444858050,Moving,1.0
1444858050,Motion,0.0,-0.0,1.5707963267948966
1444858060,Acc,0.0,0.0,-1.03197276366437
1444858060,Moving,1.0
1444858060,Motion,0.0,-0.0,1.5707963267948966
1444858070,Acc,0.0,0.0,-1.0634412977461307
1444858070,Moving,1.0
1444858070,Motion,-0.0,-0.0,1.5707963267948966
1444858080,Acc,0.0,0.0,-1.0939093246644547
1444858080,Moving,1.0
1444858080,Motion,0.0,-0.0,1.5707963267948966
1444858090,Acc,0.0,0.0,-1.1228963454341085
1444858090,Moving,1.0
1444858090,Motion,0.0,0.0,1.5707963267948966
1444858100,Acc,0.0,0.0,-1.1499452174215483
1444858100,Moving,1.0
1444858100,Motion,-0.0,0.0,1.5707963267948966
1444858110,Acc,0.0,0.0,-1.1746293637573084
1444858110,Moving,1.0
1444858110,Motion,0.0,0.0,1.5707963267948966
1444858120,Acc,0.0,0.0,-1.196559500708111
1444858120,Moving,1.0
1444858120,Motion,-0.0,0.0,1.5707963267948966
1444858130,Acc,0.0,0.0,-1.2153897769137738
1444858130,Moving,1.0
1444858130,Motion,0.0,-0.0,1.5707963267948966
1444858140,Acc,0.0,0.0,-1.230823227669899
1444858140,Moving,1.0
1444858140,Motion,0.0,0.0,1.5707963267948966
1444858150,Acc,0.0,0.0,-1.2426164582385617
1444858150,Moving,1.0
1444858150,Motion,-0.0,0.0,1.5707963267948966
1444858160,Acc,0.0,0.0,-1.250583482328746
1444858160,Moving,1.0
1444858160,Motion,-0.0,-0.0,1.5707963267948966
1444858170,Acc,0.0,0.0,-1.2545986552112935
1444858170,Moving,1.0
1444858170,Motion,0.0,0.0,1.5707963267948966
1444858180,Acc,0.0,0.0,-1.2545986552112938
1444858180,Moving,1.0
1444858180,Motion,-0.0,0.0,1.5707963267948966
1444858190,Acc,0.0,0.0,-1.2505834823287474
1444858190,Moving,1.0
1444858190,Motion,-0.0,0.0,1.5707963267948966
1444858200,Acc,0.0,0.0,-1.242616458238564
1444858200,Moving,1.0
1444858200,Motion,-0.0,0.0,1.5707963267948966
1444858210,Acc,0.0,0.0,-1.2308232276699018
1444858210,Moving,1.0
1444858210,Motion,-0.0,0.0,1.5707963267948966
1444858220,Acc,0.0,0.0,-1.2153897769137771
1444858220,Moving,1.0
1444858220,Motion,-0.0,-0.0,1.5707963267948966
1444858230,Acc,0.0,0.0,-1.1965595007081151
1444858230,Moving,1.0
1444858230,Motion,0.0,-0.0,1.5707963267948966
1444858240,Acc,0.0,0.0,-1.1746293637573133
1444858240,Moving,1.0
1444858240,Motion,0.0,0.0,1.5707963267948966
1444858250,Acc,0.0,0.0,-1.1499452174215539
1444858250,Moving,1.0
1444858250,Motion,-0.0,0.0,1.5707963267948966
1444858260,Acc,0.0,0.0,-1.1228963454341145
1444858260,Moving,1.0
1444858260,Motion,0.0,-0.0,1.5707963267948966
1444858270,Acc,0.0,0.0,-1.093909324664461
1444858270,Moving,1.0
1444858270,Motion,0.0,-0.0,1.5707963267948966
1444858280,Acc,0.0,0.0,-1.0634412977461372
1444858280,Moving,1.0
1444858280,Motion,0.0,0.0,1.5707963267948966
1444858290,Acc,0.0,0.0,-1.0319727636643767
1444858290,Moving,1.0
1444858290,Motion,0.0,0.0,1.5707963267948966
1444858300,Acc,0.0,0.0,-0.9999999999999974
1444858300,Moving,1.0
1444858300,Motion,0.0,0.0,1.5707963267948966
1444858310,Acc,0.0,0.0,-0.9680272363356326
1444858310,Moving,1.0
1444858310,Motion,0.0,-0.0,1.5707963267948966
1444858320,Acc,0.0,0.0,-0.936558702253872
1444858320,Moving,1.0
1444858320,Motion,-0.0,-0.0,1.5707963267948966
1444858330,Acc,0.0,0.0,-0.9060906753355344
1444858330,Moving,1.0
1444858330,Motion,0.0,-0.0,1.5707963267948966
1444858340,Acc,0.0,0.0,-0.8771036545658938
1444858340,Moving,1.0
1444858340,Motion,0.0,-0.0,1.5707963267948966
1444858350,Acc,0.0,0.0,-0.8500547825784538
1444858350,Moving,1.0
1444858350,Motion,0.0,-0.0,1.5707963267948966
1444858360,Acc,0.0,0.0,-0.8253706362426831
1444858360,Moving,1.0
1444858360,Motion,0.0,-0.0,1.5707963267948966
1444858370,Acc,0.0,0.0,-0.8034404992918909
1444858370,Moving,1.0
1444858370,Motion,-0.0,-0.0,1.5707963267948966
1444858380,Acc,0.0,0.0,-0.7846102230862279
1444858380,Moving,1.0
1444858380,Motion,-0.0,0.0,1.5707963267948966
1444858390,Acc,0.0,0.0,-0.769176772330096
1444858390,Moving,1.0
1444858390,Motion,-0.0,-0.0,1.5707963267948966
1444858400,Acc,0.0,0.0,-0.7573835417614392
1444858400,Moving,1.0
1444858400,Motion,-0.0,-0.0,1.5707963267948966
1444858410,Acc,0.0,0.0,-0.7494165176712545
1444858410,Moving,1.0
1444858410,Motion,0.0,0.0,1.5707963267948966
1444858420,Acc,0.0,0.0,-0.7454013447887068
1444858420,Moving,1.0
1444858420,Motion,0.0,0.0,1.5707963267948966
1444858430,Acc,0.0,0.0,-0.7454013447887059
1444858430,Moving,1.0
1444858430,Motion,0.0,0.0,1.5707963267948966
1444858440,Acc,0.0,0.0,-0.7494165176712523
1444858440,Moving,1.0
1444858440,Motion,0.0,0.0,1.5707963267948966
1444858450,Acc,0.0,0.0,-0.7573835417614397
1444858450,Moving,1.0
1444858450,Motion,0.0,-0.0,1.5707963267948966
1444858460,Acc,0.0,0.0,-0.7691767723300968
1444858460,Moving,1.0
1444858460,Motion,-0.0,0.0,1.5707963267948966
1444858470,Acc,0.0,0.0,-0.7846102230862214
1444858470,Moving,1.0
1444858470,Motion,-0.0,0.0,1.5707963267948966
1444858480,Acc,0.0,0.0,-0.8034404992918923
1444858480,Moving,1.0
1444858480,Motion,0.0,-0.0,1.5707963267948966
1444858490,Acc,0.0,0.0,-0.8253706362426847
1444858490,Moving,1.0
1444858490,Motion,0.0,0.0,1.5707963267948966
1444858500,Acc,0.0,0.0,-0.850054782578444
1444858500,Moving,1.0
1444858500,Motion,0.0,0.0,1.5707963267948966
1444858510,Acc,0.0,0.0,-0.877103654565883
1444858510,Moving,1.0
1444858510,Motion,0.0,0.0,1.5707963267948966
1444858520,Acc,0.0,0.0,-0.9060906753355367
1444858520,Moving,1.0
1444858520,Motion,-0.0,-0.0,1.5707963267948966
1444858530,Acc,0.0,0.0,-0.9365587022538601
1444858530,Moving,1.0
1444858530,Motion,0.0,0.0,1.5707963267948966
1444858540,Acc,0.0,0.0,-0.9680272363356348
1444858540,Moving,1.0
1444858540,Motion,0.0,0.0,1.5707963267948966
1444858550,Acc,0.0,0.0,-0.9999999999999998
1444858550,Moving,1.0
1444858550,Motion,0.0,0.0,1.5707963267948966
1444858560,Acc,0.0,0.0,-1.0319727636643647
1444858560,Moving,1.0
1444858560,Motion,-0.0,0.0,1.5707963267948966
1444858570,Acc,0.0,0.0,-1.0634412977461252
1444858570,Moving,1.0
1444858570,Motion,-0.0,-0.0,1.5707963267948966
1444858580,Acc,0.0,0.0,-1.0939093246644631
1444858580,Moving,1.0
1444858580,Motion,0.0,-0.0,1.5707963267948966
1444858590,Acc,0.0,0.0,-1.1228963454341037
1444858590,Moving,1.0
1444858590,Motion,-0.0,0.0,1.5707963267948966
1444858600,Acc,0.0,0.0,-1.1499452174215439
1444858600,Moving,1.0
1444858600,Motion,-0.0,0.0,1.5707963267948966
1444858610,Acc,0.0,0.0,-1.1746293637573149
1444858610,Moving,1.0
1444858610,Motion,0.0,-0.0,1.5707963267948966
1444858620,Acc,0.0,0.0,-1.1965595007081073
1444858620,Moving,1.0
1444858620,Motion,0.0,0.0,1.5707963267948966
1444858630,Acc,0.0,0.0,-1.2153897769137785
1444858630,Moving,1.0
1444858630,Motion,0.0,0.0,1.5707963267948966
1444858640,Acc,0.0,0.0,-1.230823227669903
1444858640,Moving,1.0
1444858640,Motion,-0.0,-0.0,1.5707963267948966
1444858650,Acc,0.0,0.0,-1.24261645823856
1444858650,Moving,1.0
1444858650,Motion,0.0,0.0,1.5707963267948966
1444858660,Acc,0.0,0.0,-1.250583482328745
1444858660,Moving,1.0
1444858660,Motion,-0.0,0.0,1.5707963267948966
1444858670,Acc,0.0,0.0,-1.2545986552112942
1444858670,Moving,1.0
1444858670,Motion,0.0,0.0,1.5707963267948966
1444858680,Acc,0.0,0.0,-1.2545986552112942
1444858680,Moving,1.0
1444858680,Motion,-0.0,0.0,1.5707963267948966
1444858690,Acc,0.0,0.0,-1.2505834823287483
1444858690,Moving,1.0
1444858690,Motion,0.0,-0.0,1.5707963267948966
1444858700,Acc,0.0,0.0,-1.242616458238561
1444858700,Moving,1.0
1444858700,Motion,0.0,0.0,1.5707963267948966
1444858710,Acc,0.0,0.0,-1.2308232276699043
1444858710,Moving,1.0
1444858710,Motion,-0.0,0.0,1.5707963267948966
1444858720,Acc,0.0,0.0,-1.2153897769137803
1444858720,Moving,1.0
1444858720,Motion,0.0,0.0,1.5707963267948966
1444858730,Acc,0.0,0.0,-1.1965595007081093
1444858730,Moving,1.0
1444858730,Motion,-0.0,-0.0,1.5707963267948966
1444858740,Acc,0.0,0.0,-1.1746293637573173
1444858740,Moving,1.0
1444858740,Motion,0.0,-0.0,1.5707963267948966
1444858750,Acc,0.0,0.0,-1.1499452174215583
1444858750,Moving,1.0
1444858750,Motion,-0.0,0.0,1.5707963267948966
1444858760,Acc,0.0,0.0,-1.1228963454341065
1444858760,Moving,1.0
1444858760,Motion,0.0,-0.0,1.5707963267948966
1444858770,Acc,0.0,0.0,-1.093909324664466
1444858770,Moving,1.0
1444858770,Motion,-0.0,-0.0,1.5707963267948966
1444858780,Acc,0.0,0.0,-1.0634412977461425
1444858780,Moving,1.0
1444858780,Motion,-0.0,0.0,1.5707963267948966
1444858790,Acc,0.0,0.0,-1.0319727636643679
1444858790,Moving,1.0
1444858790,Motion,0.0,-0.0,1.5707963267948966
1444858800,Beacon,21.987429,6.0050745,1.0,0.0,7,1,7,-87.0,1,8,-85.0,1,15,-83.0,1,16,-81.0,1,21,-86.0,1,22,-85.0,1,23,-71.0
1444858800,Acc,0.0,0.0,-1.000000000000003
1444858800,Moving,1.0
1444858800,Motion,0.0,-0.0,1.6041184978271112
1444858810,Acc,0.0,0.0,-0.968027236335638
1444858810,Moving,1.0
1444858810,Motion,0.0,0.0,1.6041184978271112
1444858820,Acc,0.0,0.0,-0.9365587022538634
1444858820,Moving,1.0
